0;1.706;3.422;5.159;6.928;8.739;10.6;12.53;14.53;16.62;18.8;21.08;23.49;26.02;28.69;31.51;34.49;37.63;40.96;44.48;48.19;52.12;56.26;60.63;65.23;70.08;75.16;80.49;86.08;91.91;97.99;104.3;110.8;117.6;124.5;131.6;138.9;146.2;153.5;160.7;167.9;174.8;181.4;187.5;193.1;198;202.1;205.2;207.4;208.5;208.5;207.4;205.2;202.1;198;193.1;187.5;181.4;174.8;167.9;160.7;153.5;146.2;138.9;131.6;124.5;117.6;110.8;104.3;97.99;91.91;86.08;80.49;75.16;70.08;65.23;60.63;56.26;52.12;48.19;44.48;40.96;37.63;34.49;31.51;28.69;26.02;23.49;21.08;18.8;16.62;14.53;12.53;10.6;8.739;6.928;5.159;3.422;1.706;0
0;1.758;3.528;5.319;7.143;9.012;10.94;12.93;14.99;17.15;19.41;21.77;24.26;26.89;29.66;32.59;35.68;38.96;42.42;46.09;49.98;54.08;58.42;63.01;67.85;72.95;78.32;83.96;89.88;96.08;102.6;109.3;116.3;123.6;131.1;138.9;146.7;154.8;162.8;170.9;178.9;186.7;194.1;201.1;207.5;213.1;217.9;221.6;224.1;225.4;225.4;224.1;221.6;217.9;213.1;207.5;201.1;194.1;186.7;178.9;170.9;162.8;154.8;146.7;138.9;131.1;123.6;116.3;109.3;102.6;96.08;89.88;83.96;78.32;72.95;67.85;63.01;58.42;54.08;49.98;46.09;42.42;38.96;35.68;32.59;29.66;26.89;24.26;21.77;19.41;17.15;14.99;12.93;10.94;9.012;7.143;5.319;3.528;1.758;0
0;1.809;3.629;5.473;7.35;9.274;11.26;13.31;15.44;17.66;19.99;22.44;25.01;27.72;30.59;33.63;36.84;40.24;43.84;47.66;51.7;55.99;60.53;65.32;70.4;75.76;81.41;87.36;93.63;100.2;107.1;114.3;121.8;129.7;137.8;146.2;154.8;163.6;172.5;181.4;190.4;199.1;207.6;215.6;222.9;229.5;235;239.3;242.3;243.8;243.8;242.3;239.3;235;229.5;222.9;215.6;207.6;199.1;190.4;181.4;172.5;163.6;154.8;146.2;137.8;129.7;121.8;114.3;107.1;100.2;93.63;87.36;81.41;75.76;70.4;65.32;60.53;55.99;51.7;47.66;43.84;40.24;36.84;33.63;30.59;27.72;25.01;22.44;19.99;17.66;15.44;13.31;11.26;9.274;7.35;5.473;3.629;1.809;0
0;1.857;3.726;5.619;7.547;9.523;11.56;13.67;15.86;18.15;20.55;23.07;25.72;28.52;31.48;34.62;37.94;41.46;45.2;49.16;53.36;57.82;62.55;67.56;72.86;78.48;84.41;90.67;97.28;104.2;111.6;119.2;127.3;135.7;144.4;153.5;162.8;172.5;182.3;192.3;202.2;212.1;221.7;230.9;239.4;247.1;253.6;258.7;262.2;264;264;262.2;258.7;253.6;247.1;239.4;230.9;221.7;212.1;202.2;192.3;182.3;172.5;162.8;153.5;144.4;135.7;127.3;119.2;111.6;104.2;97.28;90.67;84.41;78.48;72.86;67.56;62.55;57.82;53.36;49.16;45.2;41.46;37.94;34.62;31.48;28.52;25.72;23.07;20.55;18.15;15.86;13.67;11.56;9.523;7.547;5.619;3.726;1.857;0
0;1.902;3.817;5.756;7.733;9.758;11.85;14.01;16.26;18.61;21.07;23.66;26.39;29.28;32.33;35.56;38.99;42.62;46.49;50.59;54.95;59.57;64.48;69.7;75.23;81.09;87.3;93.86;100.8;108.1;115.9;124;132.6;141.6;150.9;160.7;170.9;181.4;192.3;203.3;214.5;225.6;236.6;247.2;257.1;266.1;273.8;279.9;284.2;286.4;286.4;284.2;279.9;273.8;266.1;257.1;247.2;236.6;225.6;214.5;203.3;192.3;181.4;170.9;160.7;150.9;141.6;132.6;124;115.9;108.1;100.8;93.86;87.3;81.09;75.23;69.7;64.48;59.57;54.95;50.59;46.49;42.62;38.99;35.56;32.33;29.28;26.39;23.66;21.07;18.61;16.26;14.01;11.85;9.758;7.733;5.756;3.817;1.902;0
0;1.945;3.902;5.884;7.905;9.978;12.11;14.33;16.63;19.04;21.56;24.22;27.02;29.98;33.12;36.44;39.97;43.72;47.7;51.93;56.43;61.22;66.31;71.72;77.46;83.56;90.04;96.91;104.2;111.9;120;128.6;137.7;147.3;157.3;167.9;178.9;190.4;202.2;214.5;227;239.6;252.1;264.3;276;286.6;295.9;303.3;308.5;311.2;311.2;308.5;303.3;295.9;286.6;276;264.3;252.1;239.6;227;214.5;202.2;190.4;178.9;167.9;157.3;147.3;137.7;128.6;120;111.9;104.2;96.91;90.04;83.56;77.46;71.72;66.31;61.22;56.43;51.93;47.7;43.72;39.97;36.44;33.12;29.98;27.02;24.22;21.56;19.04;16.63;14.33;12.11;9.978;7.905;5.884;3.902;1.945;0
0;1.983;3.98;6.003;8.065;10.18;12.36;14.62;16.97;19.44;22.02;24.73;27.6;30.63;33.85;37.26;40.88;44.73;48.82;53.18;57.82;62.75;68.01;73.6;79.55;85.88;92.61;99.76;107.4;115.4;124;133;142.6;152.8;163.5;174.8;186.7;199.1;212.1;225.6;239.6;253.8;268.1;282.3;296;308.8;320;329.1;335.6;339;339;335.6;329.1;320;308.8;296;282.3;268.1;253.8;239.6;225.6;212.1;199.1;186.7;174.8;163.5;152.8;142.6;133;124;115.4;107.4;99.76;92.61;85.88;79.55;73.6;68.01;62.75;57.82;53.18;48.82;44.73;40.88;37.26;33.85;30.63;27.6;24.73;22.02;19.44;16.97;14.62;12.36;10.18;8.065;6.003;3.98;1.983;0
0;2.019;4.051;6.11;8.209;10.36;12.58;14.89;17.29;19.8;22.43;25.2;28.13;31.23;34.51;38;41.71;45.65;49.85;54.32;59.08;64.16;69.57;75.33;81.47;88.02;94.99;102.4;110.3;118.7;127.6;137.1;147.2;158;169.3;181.4;194.1;207.6;221.7;236.6;252.1;268.1;284.5;301.1;317.3;332.6;346.5;357.9;366.1;370.4;370.4;366.1;357.9;346.5;332.6;317.3;301.1;284.5;268.1;252.1;236.6;221.7;207.6;194.1;181.4;169.3;158;147.2;137.1;127.6;118.7;110.3;102.4;94.99;88.02;81.47;75.33;69.57;64.16;59.08;54.32;49.85;45.65;41.71;38;34.51;31.23;28.13;25.2;22.43;19.8;17.29;14.89;12.58;10.36;8.209;6.11;4.051;2.019;0
0;2.05;4.114;6.205;8.338;10.53;12.78;15.12;17.56;20.12;22.8;25.62;28.6;31.76;35.11;38.66;42.45;46.48;50.77;55.34;60.22;65.42;70.97;76.89;83.21;89.95;97.14;104.8;113;121.7;131;140.9;151.5;162.7;174.7;187.5;201.1;215.6;230.9;247.2;264.3;282.3;301.1;320.3;339.5;358.3;375.5;390.2;400.9;406.6;406.6;400.9;390.2;375.5;358.3;339.5;320.3;301.1;282.3;264.3;247.2;230.9;215.6;201.1;187.5;174.7;162.7;151.5;140.9;131;121.7;113;104.8;97.14;89.95;83.21;76.89;70.97;65.42;60.22;55.34;50.77;46.48;42.45;38.66;35.11;31.76;28.6;25.62;22.8;20.12;17.56;15.12;12.78;10.53;8.338;6.205;4.114;2.05;0
0;2.077;4.169;6.288;8.45;10.67;12.96;15.33;17.81;20.4;23.12;25.98;29.01;32.22;35.63;39.25;43.1;47.2;51.57;56.24;61.21;66.53;72.2;78.26;84.74;91.65;99.03;106.9;115.4;124.4;134;144.3;155.3;167;179.6;193.1;207.5;222.9;239.4;257.1;276;296;317.3;339.5;362.5;385.5;407.4;426.6;441.1;449;449;441.1;426.6;407.4;385.5;362.5;339.5;317.3;296;276;257.1;239.4;222.9;207.5;193.1;179.6;167;155.3;144.3;134;124.4;115.4;106.9;99.03;91.65;84.74;78.26;72.2;66.53;61.21;56.24;51.57;47.2;43.1;39.25;35.63;32.22;29.01;25.98;23.12;20.4;17.81;15.33;12.96;10.67;8.45;6.288;4.169;2.077;0
0;2.101;4.215;6.359;8.545;10.79;13.1;15.51;18.01;20.63;23.39;26.29;29.36;32.61;36.07;39.74;43.65;47.81;52.25;57;62.06;67.47;73.25;79.43;86.04;93.1;100.7;108.7;117.4;126.6;136.6;147.2;158.6;170.8;183.9;198;213.1;229.5;247.1;266.1;286.6;308.8;332.6;358.3;385.5;413.8;442.1;468;488.4;499.8;499.8;488.4;468;442.1;413.8;385.5;358.3;332.6;308.8;286.6;266.1;247.1;229.5;213.1;198;183.9;170.8;158.6;147.2;136.6;126.6;117.4;108.7;100.7;93.1;86.04;79.43;73.25;67.47;62.06;57;52.25;47.81;43.65;39.74;36.07;32.61;29.36;26.29;23.39;20.63;18.01;15.51;13.1;10.79;8.545;6.359;4.215;2.101;0
0;2.119;4.253;6.416;8.622;10.89;13.22;15.65;18.18;20.82;23.61;26.54;29.64;32.93;36.42;40.14;44.09;48.31;52.81;57.61;62.75;68.24;74.1;80.38;87.1;94.29;102;110.2;119.1;128.5;138.7;149.6;161.3;173.9;187.4;202.1;217.9;235;253.6;273.8;295.9;320;346.5;375.5;407.4;442.1;478.7;514.9;545.4;563.2;563.2;545.4;514.9;478.7;442.1;407.4;375.5;346.5;320;295.9;273.8;253.6;235;217.9;202.1;187.4;173.9;161.3;149.6;138.7;128.5;119.1;110.2;102;94.29;87.1;80.38;74.1;68.24;62.75;57.61;52.81;48.31;44.09;40.14;36.42;32.93;29.64;26.54;23.61;20.82;18.18;15.65;13.22;10.89;8.622;6.416;4.253;2.119;0
0;2.133;4.281;6.459;8.68;10.96;13.31;15.76;18.3;20.97;23.77;26.73;29.86;33.17;36.69;40.44;44.43;48.69;53.23;58.08;63.27;68.82;74.75;81.11;87.91;95.19;103;111.4;120.3;130;140.3;151.4;163.4;176.3;190.2;205.2;221.6;239.3;258.7;279.9;303.3;329.1;357.9;390.2;426.6;468;514.9;566.7;615.6;646.9;646.9;615.6;566.7;514.9;468;426.6;390.2;357.9;329.1;303.3;279.9;258.7;239.3;221.6;205.2;190.2;176.3;163.4;151.4;140.3;130;120.3;111.4;103;95.19;87.91;81.11;74.75;68.82;63.27;58.08;53.23;48.69;44.43;40.44;36.69;33.17;29.86;26.73;23.77;20.97;18.3;15.76;13.31;10.96;8.68;6.459;4.281;2.133;0
0;2.143;4.3;6.487;8.718;11.01;13.37;15.83;18.39;21.07;23.89;26.86;30;33.33;36.87;40.64;44.66;48.94;53.51;58.4;63.62;69.21;75.19;81.59;88.45;95.8;103.7;112.1;121.2;130.9;141.4;152.6;164.8;177.9;192;207.4;224.1;242.3;262.2;284.2;308.5;335.6;366.1;400.9;441.1;488.4;545.4;615.6;703.6;768.8;768.8;703.6;615.6;545.4;488.4;441.1;400.9;366.1;335.6;308.5;284.2;262.2;242.3;224.1;207.4;192;177.9;164.8;152.6;141.4;130.9;121.2;112.1;103.7;95.8;88.45;81.59;75.19;69.21;63.62;58.4;53.51;48.94;44.66;40.64;36.87;33.33;30;26.86;23.89;21.07;18.39;15.83;13.37;11.01;8.718;6.487;4.3;2.143;0
0;2.148;4.31;6.502;8.738;11.03;13.4;15.86;18.43;21.12;23.94;26.92;30.07;33.41;36.97;40.74;44.77;49.07;53.65;58.56;63.8;69.41;75.41;81.84;88.72;96.1;104;112.5;121.6;131.4;141.9;153.3;165.5;178.7;193;208.5;225.4;243.8;264;286.4;311.2;339;370.4;406.6;449;499.8;563.2;646.9;768.8;1000;1000;768.8;646.9;563.2;499.8;449;406.6;370.4;339;311.2;286.4;264;243.8;225.4;208.5;193;178.7;165.5;153.3;141.9;131.4;121.6;112.5;104;96.1;88.72;81.84;75.41;69.41;63.8;58.56;53.65;49.07;44.77;40.74;36.97;33.41;30.07;26.92;23.94;21.12;18.43;15.86;13.4;11.03;8.738;6.502;4.31;2.148;0
0;2.148;4.31;6.502;8.738;11.03;13.4;15.86;18.43;21.12;23.94;26.92;30.07;33.41;36.97;40.74;44.77;49.07;53.65;58.56;63.8;69.41;75.41;81.84;88.72;96.1;104;112.5;121.6;131.4;141.9;153.3;165.5;178.7;193;208.5;225.4;243.8;264;286.4;311.2;339;370.4;406.6;449;499.8;563.2;646.9;768.8;1000;1000;768.8;646.9;563.2;499.8;449;406.6;370.4;339;311.2;286.4;264;243.8;225.4;208.5;193;178.7;165.5;153.3;141.9;131.4;121.6;112.5;104;96.1;88.72;81.84;75.41;69.41;63.8;58.56;53.65;49.07;44.77;40.74;36.97;33.41;30.07;26.92;23.94;21.12;18.43;15.86;13.4;11.03;8.738;6.502;4.31;2.148;0
0;2.143;4.3;6.487;8.718;11.01;13.37;15.83;18.39;21.07;23.89;26.86;30;33.33;36.87;40.64;44.66;48.94;53.51;58.4;63.62;69.21;75.19;81.59;88.45;95.8;103.7;112.1;121.2;130.9;141.4;152.6;164.8;177.9;192;207.4;224.1;242.3;262.2;284.2;308.5;335.6;366.1;400.9;441.1;488.4;545.4;615.6;703.6;768.8;768.8;703.6;615.6;545.4;488.4;441.1;400.9;366.1;335.6;308.5;284.2;262.2;242.3;224.1;207.4;192;177.9;164.8;152.6;141.4;130.9;121.2;112.1;103.7;95.8;88.45;81.59;75.19;69.21;63.62;58.4;53.51;48.94;44.66;40.64;36.87;33.33;30;26.86;23.89;21.07;18.39;15.83;13.37;11.01;8.718;6.487;4.3;2.143;0
0;2.133;4.281;6.459;8.68;10.96;13.31;15.76;18.3;20.97;23.77;26.73;29.86;33.17;36.69;40.44;44.43;48.69;53.23;58.08;63.27;68.82;74.75;81.11;87.91;95.19;103;111.4;120.3;130;140.3;151.4;163.4;176.3;190.2;205.2;221.6;239.3;258.7;279.9;303.3;329.1;357.9;390.2;426.6;468;514.9;566.7;615.6;646.9;646.9;615.6;566.7;514.9;468;426.6;390.2;357.9;329.1;303.3;279.9;258.7;239.3;221.6;205.2;190.2;176.3;163.4;151.4;140.3;130;120.3;111.4;103;95.19;87.91;81.11;74.75;68.82;63.27;58.08;53.23;48.69;44.43;40.44;36.69;33.17;29.86;26.73;23.77;20.97;18.3;15.76;13.31;10.96;8.68;6.459;4.281;2.133;0
0;2.119;4.253;6.416;8.622;10.89;13.22;15.65;18.18;20.82;23.61;26.54;29.64;32.93;36.42;40.14;44.09;48.31;52.81;57.61;62.75;68.24;74.1;80.38;87.1;94.29;102;110.2;119.1;128.5;138.7;149.6;161.3;173.9;187.4;202.1;217.9;235;253.6;273.8;295.9;320;346.5;375.5;407.4;442.1;478.7;514.9;545.4;563.2;563.2;545.4;514.9;478.7;442.1;407.4;375.5;346.5;320;295.9;273.8;253.6;235;217.9;202.1;187.4;173.9;161.3;149.6;138.7;128.5;119.1;110.2;102;94.29;87.1;80.38;74.1;68.24;62.75;57.61;52.81;48.31;44.09;40.14;36.42;32.93;29.64;26.54;23.61;20.82;18.18;15.65;13.22;10.89;8.622;6.416;4.253;2.119;0
0;2.101;4.215;6.359;8.545;10.79;13.1;15.51;18.01;20.63;23.39;26.29;29.36;32.61;36.07;39.74;43.65;47.81;52.25;57;62.06;67.47;73.25;79.43;86.04;93.1;100.7;108.7;117.4;126.6;136.6;147.2;158.6;170.8;183.9;198;213.1;229.5;247.1;266.1;286.6;308.8;332.6;358.3;385.5;413.8;442.1;468;488.4;499.8;499.8;488.4;468;442.1;413.8;385.5;358.3;332.6;308.8;286.6;266.1;247.1;229.5;213.1;198;183.9;170.8;158.6;147.2;136.6;126.6;117.4;108.7;100.7;93.1;86.04;79.43;73.25;67.47;62.06;57;52.25;47.81;43.65;39.74;36.07;32.61;29.36;26.29;23.39;20.63;18.01;15.51;13.1;10.79;8.545;6.359;4.215;2.101;0
0;2.077;4.169;6.288;8.45;10.67;12.96;15.33;17.81;20.4;23.12;25.98;29.01;32.22;35.63;39.25;43.1;47.2;51.57;56.24;61.21;66.53;72.2;78.26;84.74;91.65;99.03;106.9;115.4;124.4;134;144.3;155.3;167;179.6;193.1;207.5;222.9;239.4;257.1;276;296;317.3;339.5;362.5;385.5;407.4;426.6;441.1;449;449;441.1;426.6;407.4;385.5;362.5;339.5;317.3;296;276;257.1;239.4;222.9;207.5;193.1;179.6;167;155.3;144.3;134;124.4;115.4;106.9;99.03;91.65;84.74;78.26;72.2;66.53;61.21;56.24;51.57;47.2;43.1;39.25;35.63;32.22;29.01;25.98;23.12;20.4;17.81;15.33;12.96;10.67;8.45;6.288;4.169;2.077;0
0;2.05;4.114;6.205;8.338;10.53;12.78;15.12;17.56;20.12;22.8;25.62;28.6;31.76;35.11;38.66;42.45;46.48;50.77;55.34;60.22;65.42;70.97;76.89;83.21;89.95;97.14;104.8;113;121.7;131;140.9;151.5;162.7;174.7;187.5;201.1;215.6;230.9;247.2;264.3;282.3;301.1;320.3;339.5;358.3;375.5;390.2;400.9;406.6;406.6;400.9;390.2;375.5;358.3;339.5;320.3;301.1;282.3;264.3;247.2;230.9;215.6;201.1;187.5;174.7;162.7;151.5;140.9;131;121.7;113;104.8;97.14;89.95;83.21;76.89;70.97;65.42;60.22;55.34;50.77;46.48;42.45;38.66;35.11;31.76;28.6;25.62;22.8;20.12;17.56;15.12;12.78;10.53;8.338;6.205;4.114;2.05;0
0;2.019;4.051;6.11;8.209;10.36;12.58;14.89;17.29;19.8;22.43;25.2;28.13;31.23;34.51;38;41.71;45.65;49.85;54.32;59.08;64.16;69.57;75.33;81.47;88.02;94.99;102.4;110.3;118.7;127.6;137.1;147.2;158;169.3;181.4;194.1;207.6;221.7;236.6;252.1;268.1;284.5;301.1;317.3;332.6;346.5;357.9;366.1;370.4;370.4;366.1;357.9;346.5;332.6;317.3;301.1;284.5;268.1;252.1;236.6;221.7;207.6;194.1;181.4;169.3;158;147.2;137.1;127.6;118.7;110.3;102.4;94.99;88.02;81.47;75.33;69.57;64.16;59.08;54.32;49.85;45.65;41.71;38;34.51;31.23;28.13;25.2;22.43;19.8;17.29;14.89;12.58;10.36;8.209;6.11;4.051;2.019;0
0;1.983;3.98;6.003;8.065;10.18;12.36;14.62;16.97;19.44;22.02;24.73;27.6;30.63;33.85;37.26;40.88;44.73;48.82;53.18;57.82;62.75;68.01;73.6;79.55;85.88;92.61;99.76;107.4;115.4;124;133;142.6;152.8;163.5;174.8;186.7;199.1;212.1;225.6;239.6;253.8;268.1;282.3;296;308.8;320;329.1;335.6;339;339;335.6;329.1;320;308.8;296;282.3;268.1;253.8;239.6;225.6;212.1;199.1;186.7;174.8;163.5;152.8;142.6;133;124;115.4;107.4;99.76;92.61;85.88;79.55;73.6;68.01;62.75;57.82;53.18;48.82;44.73;40.88;37.26;33.85;30.63;27.6;24.73;22.02;19.44;16.97;14.62;12.36;10.18;8.065;6.003;3.98;1.983;0
0;1.945;3.902;5.884;7.905;9.978;12.11;14.33;16.63;19.04;21.56;24.22;27.02;29.98;33.12;36.44;39.97;43.72;47.7;51.93;56.43;61.22;66.31;71.72;77.46;83.56;90.04;96.91;104.2;111.9;120;128.6;137.7;147.3;157.3;167.9;178.9;190.4;202.2;214.5;227;239.6;252.1;264.3;276;286.6;295.9;303.3;308.5;311.2;311.2;308.5;303.3;295.9;286.6;276;264.3;252.1;239.6;227;214.5;202.2;190.4;178.9;167.9;157.3;147.3;137.7;128.6;120;111.9;104.2;96.91;90.04;83.56;77.46;71.72;66.31;61.22;56.43;51.93;47.7;43.72;39.97;36.44;33.12;29.98;27.02;24.22;21.56;19.04;16.63;14.33;12.11;9.978;7.905;5.884;3.902;1.945;0
0;1.902;3.817;5.756;7.733;9.758;11.85;14.01;16.26;18.61;21.07;23.66;26.39;29.28;32.33;35.56;38.99;42.62;46.49;50.59;54.95;59.57;64.48;69.7;75.23;81.09;87.3;93.86;100.8;108.1;115.9;124;132.6;141.6;150.9;160.7;170.9;181.4;192.3;203.3;214.5;225.6;236.6;247.2;257.1;266.1;273.8;279.9;284.2;286.4;286.4;284.2;279.9;273.8;266.1;257.1;247.2;236.6;225.6;214.5;203.3;192.3;181.4;170.9;160.7;150.9;141.6;132.6;124;115.9;108.1;100.8;93.86;87.3;81.09;75.23;69.7;64.48;59.57;54.95;50.59;46.49;42.62;38.99;35.56;32.33;29.28;26.39;23.66;21.07;18.61;16.26;14.01;11.85;9.758;7.733;5.756;3.817;1.902;0
0;1.857;3.726;5.619;7.547;9.523;11.56;13.67;15.86;18.15;20.55;23.07;25.72;28.52;31.48;34.62;37.94;41.46;45.2;49.16;53.36;57.82;62.55;67.56;72.86;78.48;84.41;90.67;97.28;104.2;111.6;119.2;127.3;135.7;144.4;153.5;162.8;172.5;182.3;192.3;202.2;212.1;221.7;230.9;239.4;247.1;253.6;258.7;262.2;264;264;262.2;258.7;253.6;247.1;239.4;230.9;221.7;212.1;202.2;192.3;182.3;172.5;162.8;153.5;144.4;135.7;127.3;119.2;111.6;104.2;97.28;90.67;84.41;78.48;72.86;67.56;62.55;57.82;53.36;49.16;45.2;41.46;37.94;34.62;31.48;28.52;25.72;23.07;20.55;18.15;15.86;13.67;11.56;9.523;7.547;5.619;3.726;1.857;0
0;1.809;3.629;5.473;7.35;9.274;11.26;13.31;15.44;17.66;19.99;22.44;25.01;27.72;30.59;33.63;36.84;40.24;43.84;47.66;51.7;55.99;60.53;65.32;70.4;75.76;81.41;87.36;93.63;100.2;107.1;114.3;121.8;129.7;137.8;146.2;154.8;163.6;172.5;181.4;190.4;199.1;207.6;215.6;222.9;229.5;235;239.3;242.3;243.8;243.8;242.3;239.3;235;229.5;222.9;215.6;207.6;199.1;190.4;181.4;172.5;163.6;154.8;146.2;137.8;129.7;121.8;114.3;107.1;100.2;93.63;87.36;81.41;75.76;70.4;65.32;60.53;55.99;51.7;47.66;43.84;40.24;36.84;33.63;30.59;27.72;25.01;22.44;19.99;17.66;15.44;13.31;11.26;9.274;7.35;5.473;3.629;1.809;0
0;1.758;3.528;5.319;7.143;9.012;10.94;12.93;14.99;17.15;19.41;21.77;24.26;26.89;29.66;32.59;35.68;38.96;42.42;46.09;49.98;54.08;58.42;63.01;67.85;72.95;78.32;83.96;89.88;96.08;102.6;109.3;116.3;123.6;131.1;138.9;146.7;154.8;162.8;170.9;178.9;186.7;194.1;201.1;207.5;213.1;217.9;221.6;224.1;225.4;225.4;224.1;221.6;217.9;213.1;207.5;201.1;194.1;186.7;178.9;170.9;162.8;154.8;146.7;138.9;131.1;123.6;116.3;109.3;102.6;96.08;89.88;83.96;78.32;72.95;67.85;63.01;58.42;54.08;49.98;46.09;42.42;38.96;35.68;32.59;29.66;26.89;24.26;21.77;19.41;17.15;14.99;12.93;10.94;9.012;7.143;5.319;3.528;1.758;0
0;1.706;3.422;5.159;6.928;8.739;10.6;12.53;14.53;16.62;18.8;21.08;23.49;26.02;28.69;31.51;34.49;37.63;40.96;44.48;48.19;52.12;56.26;60.63;65.23;70.08;75.16;80.49;86.08;91.91;97.99;104.3;110.8;117.6;124.5;131.6;138.9;146.2;153.5;160.7;167.9;174.8;181.4;187.5;193.1;198;202.1;205.2;207.4;208.5;208.5;207.4;205.2;202.1;198;193.1;187.5;181.4;174.8;167.9;160.7;153.5;146.2;138.9;131.6;124.5;117.6;110.8;104.3;97.99;91.91;86.08;80.49;75.16;70.08;65.23;60.63;56.26;52.12;48.19;44.48;40.96;37.63;34.49;31.51;28.69;26.02;23.49;21.08;18.8;16.62;14.53;12.53;10.6;8.739;6.928;5.159;3.422;1.706;0
0;1.651;3.312;4.993;6.704;8.456;10.26;12.12;14.05;16.07;18.17;20.37;22.69;25.13;27.69;30.4;33.26;36.27;39.46;42.82;46.37;50.11;54.06;58.21;62.58;67.16;71.97;76.99;82.24;87.71;93.4;99.28;105.4;111.6;118;124.5;131.1;137.8;144.4;150.9;157.3;163.5;169.3;174.7;179.6;183.9;187.4;190.2;192;193;193;192;190.2;187.4;183.9;179.6;174.7;169.3;163.5;157.3;150.9;144.4;137.8;131.1;124.5;118;111.6;105.4;99.28;93.4;87.71;82.24;76.99;71.97;67.16;62.58;58.21;54.06;50.11;46.37;42.82;39.46;36.27;33.26;30.4;27.69;25.13;22.69;20.37;18.17;16.07;14.05;12.12;10.26;8.456;6.704;4.993;3.312;1.651;0
0;1.595;3.199;4.822;6.474;8.165;9.903;11.7;13.56;15.5;17.52;19.64;21.87;24.21;26.67;29.27;32;34.88;37.93;41.13;44.52;48.08;51.82;55.76;59.89;64.22;68.75;73.48;78.4;83.52;88.83;94.3;99.94;105.7;111.6;117.6;123.6;129.7;135.7;141.6;147.3;152.8;158;162.7;167;170.8;173.9;176.3;177.9;178.7;178.7;177.9;176.3;173.9;170.8;167;162.7;158;152.8;147.3;141.6;135.7;129.7;123.6;117.6;111.6;105.7;99.94;94.3;88.83;83.52;78.4;73.48;68.75;64.22;59.89;55.76;51.82;48.08;44.52;41.13;37.93;34.88;32;29.27;26.67;24.21;21.87;19.64;17.52;15.5;13.56;11.7;9.903;8.165;6.474;4.822;3.199;1.595;0
0;1.537;3.083;4.648;6.239;7.867;9.54;11.27;13.06;14.92;16.87;18.9;21.03;23.28;25.63;28.11;30.72;33.48;36.38;39.43;42.64;46.02;49.57;53.29;57.19;61.27;65.53;69.97;74.58;79.36;84.3;89.39;94.61;99.94;105.4;110.8;116.3;121.8;127.3;132.6;137.7;142.6;147.2;151.5;155.3;158.6;161.3;163.4;164.8;165.5;165.5;164.8;163.4;161.3;158.6;155.3;151.5;147.2;142.6;137.7;132.6;127.3;121.8;116.3;110.8;105.4;99.94;94.61;89.39;84.3;79.36;74.58;69.97;65.53;61.27;57.19;53.29;49.57;46.02;42.64;39.43;36.38;33.48;30.72;28.11;25.63;23.28;21.03;18.9;16.87;14.92;13.06;11.27;9.54;7.867;6.239;4.648;3.083;1.537;0
0;1.479;2.966;4.47;6;7.565;9.172;10.83;12.55;14.34;16.2;18.15;20.19;22.33;24.58;26.95;29.44;32.06;34.81;37.71;40.76;43.96;47.31;50.83;54.5;58.34;62.34;66.49;70.8;75.26;79.85;84.57;89.39;94.3;99.28;104.3;109.3;114.3;119.2;124;128.6;133;137.1;140.9;144.3;147.2;149.6;151.4;152.6;153.3;153.3;152.6;151.4;149.6;147.2;144.3;140.9;137.1;133;128.6;124;119.2;114.3;109.3;104.3;99.28;94.3;89.39;84.57;79.85;75.26;70.8;66.49;62.34;58.34;54.5;50.83;47.31;43.96;40.76;37.71;34.81;32.06;29.44;26.95;24.58;22.33;20.19;18.15;16.2;14.34;12.55;10.83;9.172;7.565;6;4.47;2.966;1.479;0
0;1.419;2.847;4.29;5.758;7.259;8.799;10.39;12.03;13.74;15.53;17.39;19.34;21.38;23.52;25.78;28.14;30.63;33.25;35.99;38.87;41.9;45.06;48.37;51.83;55.43;59.17;63.06;67.08;71.22;75.48;79.85;84.3;88.83;93.4;97.99;102.6;107.1;111.6;115.9;120;124;127.6;131;134;136.6;138.7;140.3;141.4;141.9;141.9;141.4;140.3;138.7;136.6;134;131;127.6;124;120;115.9;111.6;107.1;102.6;97.99;93.4;88.83;84.3;79.85;75.48;71.22;67.08;63.06;59.17;55.43;51.83;48.37;45.06;41.9;38.87;35.99;33.25;30.63;28.14;25.78;23.52;21.38;19.34;17.39;15.53;13.74;12.03;10.39;8.799;7.259;5.758;4.29;2.847;1.419;0
0;1.36;2.727;4.109;5.515;6.95;8.424;9.944;11.52;13.15;14.85;16.62;18.48;20.42;22.46;24.6;26.85;29.21;31.68;34.28;37;39.85;42.83;45.94;49.18;52.55;56.06;59.68;63.42;67.27;71.22;75.26;79.36;83.52;87.71;91.91;96.08;100.2;104.2;108.1;111.9;115.4;118.7;121.7;124.4;126.6;128.5;130;130.9;131.4;131.4;130.9;130;128.5;126.6;124.4;121.7;118.7;115.4;111.9;108.1;104.2;100.2;96.08;91.91;87.71;83.52;79.36;75.26;71.22;67.27;63.42;59.68;56.06;52.55;49.18;45.94;42.83;39.85;37;34.28;31.68;29.21;26.85;24.6;22.46;20.42;18.48;16.62;14.85;13.15;11.52;9.944;8.424;6.95;5.515;4.109;2.727;1.36;0
